,UNOM,preds,Объём поданого теплоносителя в систему ЦО_mean,Объём поданого теплоносителя в систему ЦО_std,Объём поданого теплоносителя в систему ЦО_median,Расход тепловой энергии _mean,Расход тепловой энергии _std,Расход тепловой энергии _median,temperature_mean,Количество жалоб_mean,Подмес/Утечка_mean,Подмес/Утечка_std,ERR_mean,ERR_std,target_max,Стены,predict_serie,total_area,predict_wear,old
28,534,0.5404001079230351,48.344963529411764,3.332041277057641,49.20697,2.240592068627451,0.5868814987026009,2.20269,-4.452254901960784,0.18627450980392157,-0.8902085098039216,0.173120274360596,0.014416161876954905,0.019269689209403588,0,9,4,3435.2,41.47,60.0
29,535,0.32096478364472564,88.48819207826088,6.262354636237097,88.883301,3.041365104347826,0.7377579976448131,2.988952,-4.016304347826087,0.017391304347826087,0.8044157652173916,0.18441648437009836,0.028939119192320666,0.033549663937651464,0,17,5,3558.2,43.55,57.0
30,536,0.31756680943574056,52.288003520000004,2.6364435670323805,51.548096,2.7104669599999998,0.48212143215726616,2.703678,-11.609559999999998,0.08,0.1610337599999997,0.3148743577880548,0.015094350927787508,0.016708318699084224,0,9,4,2582.9,41.47,61.0
31,537,0.26768534717511344,107.92462102654866,6.168690177280984,107.924805,2.3632385132743363,0.596903491031515,2.293518,-4.091424778761062,0.07079646017699115,-1.1744298495575225,0.41750080337049017,0.016560908641945697,0.023926146215265478,0,9,4,5128.9,41.47,63.0
32,538,0.34307841909245135,71.95797385217392,5.027425739130389,72.814453,2.5636505826086955,0.630890403787655,2.508148,-4.016304347826087,0.0,0.7870775391304345,5.790184905106273,0.03101589814865409,0.01830432189733049,0,9,4,2453.4,41.46,59.0
33,539,0.2301768999937565,61.43542477876107,6.0690688239120085,63.174,2.62001796460177,0.6870694358354277,2.51037,-4.085796460176991,0.0,0.10338053097345248,0.05506040815453593,0.0104092768081456,0.013413199572792498,0,19,5,3558.2,44.19,58.0
34,540,0.18730395289819987,58.97369706140351,4.217023093469424,59.230286,2.581913745614035,0.6463478793503301,2.521694,-3.9883684210526313,0.05263157894736842,0.22158545614035133,0.06529896045509241,0.017251331155728293,0.018983339348349823,0,9,4,3530.1,41.47,61.0
35,541,0.4044167564556386,57.95002123478261,6.25028749577792,59.486328,2.4818091304347827,0.6573371840854683,2.407486,-4.016304347826087,0.0,-0.14537193913043467,2.200467914931661,0.00993138086747195,0.012640693033561646,0,19,5,3547.1,44.19,58.0
36,543,0.3401447199064856,67.07867256637168,6.096963018062016,68.35,2.78006814159292,0.7133353260345636,2.6887,-4.098362831858407,0.0,0.5291150442477884,0.13145855893808694,0.01224706987545828,0.014739641016414458,0,19,5,3512.9,44.19,58.0
37,544,0.3161602482193798,125.83450692982456,8.920390444749529,126.117187,5.118978412280701,1.2659353776126736,5.0485685,-4.038763157894737,0.23684210526315788,-1.2995905175438613,0.25348643921160996,0.019021717795198633,0.02028108315752708,0,19,5,7821.4,44.84,59.0
38,548,0.34586075999954746,78.5835088347826,6.753090021187901,80.219117,3.2457668086956524,0.8446672435749519,3.135346,-4.016304347826087,0.0782608695652174,-1.6892535565217397,0.18007596845226465,0.0162543641057683,0.023725849981103046,0,9,4,3382.1,41.46,59.0
39,549,0.3172952331588476,180.0399875283019,11.904366583757737,182.69140599999997,4.519544528301887,1.1066964508402746,4.3538055,-3.2991226415094337,0.16981132075471697,1.1169140000000002,1.1505808475110975,0.09801044764229438,0.03588670069649067,0,19,5,3567.5,43.43,57.0
40,551,0.32246563658957317,138.32720892920355,10.294756726274326,138.726563,5.327293725663717,1.3238169141915126,5.133972,-4.021185840707965,0.0,0.20148298230088585,0.08105110821089455,0.019283843862231878,0.020789803256890258,0,9,20,41.49,41.49,41.49
41,552,0.3067342548224238,116.08495575471699,9.042556068180781,116.3050535,3.433449320754717,0.8111762156942639,3.286411,-4.041066037735849,0.0,1.001008811320754,2.364854922463179,0.07275936722170448,0.028534432243923477,0,19,5,3586.9,43.49,57.0
42,553,0.27926849138206,100.36335767826087,7.459763592149616,100.817138,3.0452610173913044,0.7981495052767419,2.926392,-4.016304347826087,0.0,3.1188094347826087,0.6244174509858383,0.07946447633366452,0.02347839212282025,0,19,5,3557.1,44.78,59.0
43,559,0.24325573324489666,132.3717101842105,8.71983452000874,131.130371,3.949136640350877,0.9842534494420114,3.7581025,-3.9574122807017544,0.017543859649122806,0.784113894736842,0.6411958967178119,0.07702171923738149,0.02250318289941217,0,9,4,3403.1,41.46,59.0
44,560,0.29050687659268976,79.79512747368422,5.221094884249712,78.593262,3.226067789473684,0.6300649020853661,2.932907,-3.058578947368421,0.05263157894736842,-1.216154368421054,1.0943832035479155,0.010437165056380253,0.016468403059602815,0,9,4,3394.3,41.47,60.0
45,764,0.2782663048790637,229.97428945348838,28.5112607275824,240.773559,4.964003441860465,1.2499149886664114,4.6950035,-2.0158372093023256,0.023255813953488372,-5.329825558139534,0.5175611736153822,0.07270960732622753,0.026043482510543423,0,3,12,4453.0,43.98,55.0
46,765,0.18587023433884003,63.62659222608696,2.88472606557655,64.545899,2.8953095739130434,0.659755121353703,2.760804,-4.016304347826087,0.017391304347826087,1.1707201217391308,0.8561327671120891,0.005806379111270745,0.011148932411984176,0,9,4,4147.2,41.47,62.0
47,766,0.4609879845816822,164.88830123636362,45.050501311064686,194.99707,2.5519970909090905,0.5579812519800639,2.58178,-4.167027272727273,0.0,-1.3897749272727267,1.149740620369319,0.09007823363214267,0.04935594696239787,0,9,4,2020.4,41.48,64.0
48,767,0.3613594148305104,79.47315302608696,8.129648627675756,81.605225,2.7443245217391308,0.65527957539228,2.590172,-4.016304347826087,0.0,-0.7314962608695655,0.10045965664472978,0.03732350138626485,0.021718189129236443,0,19,5,2579.2,43.49,57.0
49,768,0.4694945790087024,51.58556156637168,5.272475117497555,52.723389,2.2378799203539823,0.5174784027566156,2.124207,-4.045654867256637,0.0,-0.6583748849557524,0.19583257638672744,0.008954894984936066,0.011420578931619968,0,19,5,2585.8,44.19,58.0
50,1017,0.18604136883542838,398.07441540277773,43.87388573204051,417.2988285,3.7207467777777783,0.8735449436262204,3.7002875,-1.3490277777777777,0.0,0.49081756944444127,0.12408451460499563,0.006223206404180099,0.014019444206317996,0,9,20,41.49,41.49,41.49
51,1049,0.3428838527074358,134.18328804347826,12.495763555987391,130.164795,1.4920006695652173,0.4858884995278224,1.374428,-4.016304347826087,0.017391304347826087,-2.804339330434783,0.22942000222711534,0.01200978663273634,0.01573487715619025,0,9,32,1791.7,52.58,65.0
52,1051,0.39929635409258446,215.89366507826088,22.12915852689937,209.199219,2.361025469565217,0.776549736543126,2.174545,-4.016304347826087,0.14782608695652175,-0.37917799130434904,0.06662922442503914,0.010450661546879942,0.014911511279907832,0,9,20,41.49,41.49,41.49
53,1207,0.17071504062158532,309.1039767857143,17.61126574816778,315.852539,14.234368625,3.265354997212093,13.9841615,-3.9956964285714283,0.24107142857142858,5.5305055714285745,8.858115225725948,0.011980363486999409,0.022284215408433443,0,9,14,15748.0,43.39,57.0
54,1212,0.22626392897398953,72.28494002702703,3.9870575654150864,73.706055,3.351641486486486,0.811340316564834,3.42894,-3.953297297297297,0.14414414414414414,-0.4762386576576576,0.24044628814123925,0.043878882242678496,0.029472549373861272,0,19,5,5151.5,43.49,57.0
55,1213,0.15366164484947983,93.67564809090909,5.907669065512671,96.9467775,4.498534242424242,0.8982714409651642,4.6726455,-7.210984848484848,0.06060606060606061,2.580000439393939,0.1258760055534655,0.014642136487391912,0.021734198118487227,0,19,5,5168.2,43.49,57.0
56,1214,0.10282274829910158,75.5215529122807,4.556444460963896,77.2492675,3.7892109473684212,0.8332473051748698,3.714897,-3.9386666666666663,0.07894736842105263,0.6712667894736851,0.03463206419461596,0.0102279927667481,0.015480926485242316,0,17,5,5145.0,43.49,57.0
57,1215,0.20523976426681118,59.40328619354839,2.991540802728265,60.000488,3.350719483870968,0.7456237845491259,3.306976,-4.21,0.17204301075268819,0.23047664516129032,0.05260313416097446,0.013845715036964808,0.017575393816963377,0,19,5,5138.6,43.49,57.0
58,1222,0.4688176999388005,615.5888984954955,109.30078418932725,679.556641,6.127706108108108,2.187084978055978,5.775063,-3.6903603603603603,0.7297297297297297,-1.6719204144144162,3.447162819682178,0.006179383795348685,0.010617236024230722,0,9,20,41.49,41.49,41.49
59,1229,0.32322661057450397,218.84699388695654,36.508313046343616,219.863281,9.550373643478261,2.9629518022644508,8.895691,-4.016304347826087,0.1391304347826087,0.9149796173913047,3.225196000397813,0.02471347119162475,0.02131069473719411,0,10,14,12838.0,44.01,58.0
60,1230,0.3184034103867692,123.79621263478262,5.663624610921386,123.278808,4.072231382608695,0.9229387279070558,3.968658,-4.016304347826087,0.017391304347826087,-0.7849099826086958,0.25372116641011305,0.07361271482661154,0.027383040483720505,0,3,20,41.49,41.49,41.49
61,1234,0.3450180096915277,93.9367782,26.81383510689363,99.413086,2.2819258956521735,0.875507411708169,2.003869,-4.016304347826087,0.0,0.858033295652174,0.4577460053575244,0.12564969332973083,0.03493284883069394,0,5,12,3640.1,45.36,57.0
62,1236,0.1927800272209508,110.17502829906542,12.30334002672607,108.304871,4.999877065420561,1.1702698952083357,4.849243,-4.520990654205607,0.009345794392523364,3.440767392523364,0.37817606790567765,0.01800197676048934,0.028323498596568006,0,19,5,5125.7,44.9,59.0
63,1238,0.17677498065585698,87.23461913392858,8.650784449525403,85.7924805,4.000822892857143,0.9951892228795717,3.8148685,-3.8897767857142855,0.0625,0.42134312500000004,1.1577764220358941,0.0664303201320262,0.02708334131036896,0,19,5,6048.1,44.19,58.0
64,1239,0.3129564611114647,77.70608038596491,8.363658439159453,76.2500005,2.6119874736842106,0.6470414417436786,2.486702,-3.955412280701754,0.0,1.6849525789473683,0.26275055282563287,0.04767190575538192,0.028061954457912527,0,19,5,2579.5,44.25,58.0
65,1240,0.43947480657690474,45.01759934782609,4.615208494727852,44.294922,1.924873695652174,0.47372454981568474,1.838852,-4.016304347826087,0.017391304347826087,-0.4278023217391304,0.07896084608137642,0.02886945023409198,0.024887411860399784,0,19,5,2563.9,44.08,58.0
66,1241,0.21369364736584448,82.1811948,8.938704504398412,81.25,3.9262284,0.9629523622502373,3.853516,-4.016304347826087,0.008695652173913044,-1.5705332956521743,0.37273161219698603,0.010170103102545685,0.016106454234558268,0,19,5,5130.8,44.9,59.0
67,1243,0.2010989488061975,122.98125,13.434033538910896,121.480469,4.464192260869566,1.1362623795306483,4.546296,-4.016304347826087,0.008695652173913044,-2.171552313043479,0.3106917089826069,0.04657170900723701,0.028722920753917948,0,19,5,5144.0,44.9,59.0
68,1244,0.21921724576726329,103.95309102608695,22.552814646936987,104.526367,3.757774286956522,1.2099868025899303,3.535095,-4.016304347826087,0.017391304347826087,2.1522927913043466,0.5188792753348556,0.05641786924850708,0.041316195839702224,0,3,12,5413.9,44.03,55.0
69,1248,0.41050241758784556,107.14444633913043,47.941451882490995,105.934082,2.7997603652173915,0.7532742005492381,2.646183,-4.016304347826087,0.11304347826086956,-1.7540166260869559,0.9048439814659929,0.07955375450506379,0.05701807272786935,0,3,12,3623.8,44.7,56.0
70,1250,0.20612121176479703,87.6783288,7.266572690365419,86.433838,4.009747313043478,1.1604781607326091,3.766296,-4.016304347826087,0.034782608695652174,-0.1536769826086957,0.09128084296866505,0.02825272358819127,0.022109537238072324,0,19,5,6062.4,44.14,58.0
71,1252,0.22954477413411745,122.61500468421052,10.19982042732365,121.555908,5.0187870087719295,1.4041483413773082,4.751404,-3.9386666666666663,0.017543859649122806,-0.15613214912280737,1.0701723122795068,0.02196350958461455,0.026503125271042826,0,19,5,6102.3,44.19,58.0
72,1255,0.1677363194988822,169.47727952252254,10.248836011062139,167.17456,8.050165918918918,1.6671889833347413,8.005921,-4.505585585585585,0.009009009009009009,0.9584477027027017,0.43691240910392026,0.012934887595745874,0.019027124245999498,0,19,17,10657.5,43.45,56.0
73,1256,0.2414963385957307,216.62073709565217,19.590266046724516,220.604493,8.079447608695652,2.330856005751593,7.442016,-4.016304347826087,0.0782608695652174,0.6423913043478253,0.8451497743709281,0.0242571845208553,0.016163867154583973,0,9,14,9528.8,42.72,56.0
74,1258,0.2009977298693601,71.07483016521739,2.785938733066747,71.470704,3.6278177043478257,0.814442763085095,3.533661,-4.016304347826087,0.02608695652173913,1.463289747826087,0.5891708105710473,0.008026297166963188,0.012537484983421327,0,19,5,6098.1,43.49,57.0
75,1259,0.1960252348743661,80.82398301724137,1.9639045829449788,80.810303,4.338819034482759,0.8707646456680488,4.1728285,-6.8886206896551725,0.7413793103448276,-0.3580490862068958,0.7479982355022171,0.007447627009077998,0.012626247931209528,0,19,5,6111.2,43.49,57.0
76,1260,0.14151131258083482,91.45121765625,4.49591447940463,93.121826,2.9470863125,0.5268637783753016,2.9195710000000004,2.34303125,0.0,0.05891415624999885,0.05203063660780576,0.015832632965956023,0.02153096402795373,0,3,12,3650.2,45.36,57.0
77,1262,0.22863243913119524,102.64908008490566,6.606722596760805,101.40631099999999,4.376172235849056,0.9941928145971972,4.3057665,-4.139716981132075,0.02830188679245283,-0.42672958490566065,0.18020345938219812,0.024513536402290786,0.027352415948565627,0,3,25,5022.0,41.96,54.0
78,1264,0.10848945737802554,341.4388106491228,34.182228042538476,321.867188,13.162942456140351,2.635591727481964,13.453186,-1.0935964912280702,0.03508771929824561,2.571845894736844,0.9492559318646947,0.023621691554532993,0.02975515238365623,0,19,17,17803.3,40.67,52.0
79,1266,0.4520341855920941,221.6473728521739,19.02193713335441,224.495804,7.658812860869565,2.007726904831768,7.526,-4.016304347826087,0.06956521739130435,-4.7186257913043494,1.6382118428613814,0.03503842340127966,0.03545993062971296,0,9,14,9705.8,42.04,55.0
80,1267,0.3696825962967503,57.33858270434783,4.747784746577945,57.903382,2.083488260869565,0.5121602005115725,2.031578,-4.016304347826087,0.0,0.34988109565217446,0.06659019381668338,0.027185420386389388,0.03082196067401752,0,19,5,2573.6,42.79,56.0
81,1268,0.3779212303428157,57.63194208695652,4.858189265309608,58.036132,2.0622642173913044,0.5163638158444779,2.004448,-4.016304347826087,0.017391304347826087,-0.005855121739130299,0.04819045108225678,0.02294625433092565,0.028300801811468584,0,19,5,2591.5,42.79,56.0
82,1269,0.48988259751077995,63.15274159130435,5.2256518772086045,63.52602,2.137171052173913,0.5352164276271445,2.064607,-4.016304347826087,0.0,-0.19459352173913064,0.12401073985156431,0.015464104116140843,0.021004192715750214,0,19,5,2589.4,42.79,56.0
83,1439,0.366561884801348,360.84295654166664,16.657241583332855,360.61035200000003,5.94411825,1.1282072398186667,5.7480795,-3.741520833333333,0.0,35.41177891666667,92.1454223790771,0.007811942323667766,0.012672899605402988,0,9,20,41.49,41.49,41.49
84,1440,0.20955881101624885,666.604624671233,19.45670115679016,676.893067,7.342328684931507,1.931019440404795,6.977997,-6.910027397260274,0.0410958904109589,-19.923474493150692,2.280340528689331,0.10651637313079755,0.13772883055047638,0,9,42,6661.4,32.25,43.0
85,1441,0.20248458034510514,533.3009486666666,20.111735223617835,534.90918,5.158022657142857,1.7557052502962784,4.77266,-3.771038095238095,0.09523809523809523,-10.673000390476192,0.6938840800664992,0.011376311836616408,0.012604458449772803,0,9,19,5367.5,32.02,42.0
86,2223,0.29683779878181343,94.22572180869565,8.080285530086082,96.051269,2.408733469565217,0.6892252623935653,2.381226,-4.016304347826087,0.008695652173913044,0.2896569304347838,0.1794974337915919,0.049104200229364375,0.02746788797125208,0,9,4,2478.7,41.47,60.0
87,2224,0.24175912841197783,79.53535729411765,7.30664127113662,81.234741,4.543310431372549,0.9534722025333058,4.70697,-4.013990196078431,0.049019607843137254,0.4266907745098031,0.48851116246105175,0.04866885536096119,0.02936075239402017,0,9,4,2470.8,41.46,59.0
88,2226,0.3193079011306798,154.3518914259259,14.911906030976603,157.50699400000002,4.239899851851852,1.1489691989144732,4.035629,-3.9204907407407408,0.10185185185185185,-4.154288972222223,2.4689580289709525,0.09613412416504925,0.02515748152501425,0,9,4,3432.8,41.47,60.0
89,2256,0.24511460727424714,478.7496943043478,5.9135321673046395,480.153809,1.667351756521739,0.5121719318343255,1.561684,-4.016304347826087,0.008695652173913044,3.4468070869565217,0.2014639618799393,0.034885130857906635,0.01715912443510295,0,9,4,1813.3,41.48,66.0
90,2291,0.17331465652766842,1305.3946491228069,4.953621573147733,1305.9850000000001,11.928081578947369,3.943542906780939,11.417750000000002,-4.036798245614035,0.008771929824561403,2.398684210526318,0.08500404111054041,0.005309787325613846,0.010429004183127552,0,9,20,41.49,41.49,41.49
91,2300,0.3349733418576239,81.9784139122807,11.622535619836981,83.0565185,3.195171350877193,0.7710300623935041,3.070106,-3.8939736842105264,0.15789473684210525,2.4610108508771926,6.6837183539911535,0.014801874416424733,0.0146881550658353,0,9,14,3282.2,67.68,93.0
92,2301,0.22326005641088542,473.80390624347825,5.259757743749167,473.166016,2.6571939217391303,0.8863830999540158,2.445617,-4.016304347826087,0.08695652173913043,11.985020365217386,0.6161707667169295,0.027376517836996014,0.03639027404297442,0,9,32,3506.5,100.07,134.0
93,2302,0.36310275132041425,243.88477070833335,2.28100969146353,243.63061549999998,1.3625714895833332,0.4820994395262843,1.249355,-4.39346875,0.0,-4.36817421875,0.2549986520026802,0.025716415209955282,0.017469842778242914,0,9,12,1398.3,50.66,65.0
94,2304,0.4158272854739374,54.45936226956522,4.69126822686274,55.247803,2.4252413565217394,0.5548244033478378,2.35408,-4.016304347826087,0.05217391304347826,0.2269701130434782,0.14079478311157168,0.011989690041610239,0.018366348656181527,0,9,6,2344.0,94.38,114.0
95,2325,0.46761241716931734,122.69593729032259,9.310024596983718,122.404785,5.282630021505376,1.2717616995465384,5.114654,-4.324096774193548,0.0,-1.898440107526882,0.8056236580923613,0.021754252997662628,0.020287506867659136,0,9,20,41.49,41.49,41.49
96,2326,0.39196756820029277,72.7115842631579,3.29597950426152,74.0,2.0231356666666667,0.3532377066507831,1.986626,-1.2229473684210526,0.0,-1.3466903859649124,0.08339937408375789,0.03463883066356484,0.0440775727795552,0,9,13,2531.8,54.04,65.0
97,2327,0.4905813076273143,61.16036285714286,3.795868244204064,61.289306499999995,2.088488901785714,0.4475281669998766,2.02388,-3.8650803571428574,0.017857142857142856,-0.10103743749999973,0.668754480113629,0.03251231527514833,0.03566301490944065,0,9,13,2545.5,53.99,65.0
98,2328,0.5440695909717636,58.83000828571429,0.629021157498618,58.552734,2.548339857142857,0.2118407063018725,2.588501,-7.840142857142857,0.2857142857142857,-1.3862305714285708,0.09097906790183052,0.005298213324621255,0.005948545859222981,0,9,13,2514.2,54.68,66.0
99,2329,0.4343656325268326,71.84932239473684,2.341416943120033,72.590454,1.9679605614035087,0.3174174190371892,1.9815295000000002,-4.068052631578947,0.02631578947368421,0.5188459473684214,0.5187676188731054,0.04058876659681145,0.05228237766449974,0,9,13,2505.0,54.74,66.0
100,2330,0.27155681076760424,90.41638827192983,2.769773561766902,91.012451,2.13032000877193,0.3515391965878835,2.1335675,-3.9670789473684214,0.017543859649122806,1.4438744298245616,0.08558053527070726,0.049460122583140136,0.05455991156452502,0,9,13,2542.1,54.74,66.0
101,2331,0.23909166096791387,115.87674571681416,3.5221264832787327,116.512695,2.566020743362832,0.5125432284237592,2.535209,-4.1045398230088495,0.0,-0.34266108849557586,0.23749547374696453,0.11451077362449091,0.04260175243960411,0,9,13,2515.1,54.04,65.0
102,2332,0.30607241094967447,93.13520062727272,10.874938794100494,99.1386715,1.5382384,0.2607573879713767,1.570902,-4.0331090909090905,0.00909090909090909,-0.47640048181818173,0.35578386342826307,0.07474315553728669,0.06684472151177376,0,19,5,2263.4,48.54,64.0
103,2333,0.3922671455098412,100.90761418421052,3.2615051483704796,102.5642095,2.2976799035087723,0.41617990420760026,2.310081,-4.044149122807018,0.0,-2.8827289736842108,0.2935808838617912,0.11451152569849503,0.04238201531782652,0,19,3,1935.7,50.72,63.0
104,2334,0.38850677798326694,72.64335550877192,3.2327737781728016,74.06152349999999,2.135736035087719,0.3725197753510665,2.163101,-3.943605263157895,0.06140350877192982,-0.5525030964912289,0.28231874446024646,0.07083266550491589,0.047120046459383114,0,19,3,1949.2,50.72,63.0
